loss: 1378.7916259765625, corr coef: tensor([0.0065], grad_fn=<MeanBackward1>), it/second: 0.03661312329162419
loss: 0.5457911491394043, corr coef: tensor([0.5753, 0.4891], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 1.299067216420048
loss: 0.5581669807434082, corr coef: tensor([0.5753], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 0.7260858493461322
loss: 0.6234831213951111, corr coef: tensor([0.4248], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.630134796490415
loss: 0.3925621807575226, corr coef: tensor([0.6250], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.30668624388931
loss: 0.03577832505106926, corr coef: tensor([0.7987], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.539993914175627
loss: 0.5328842997550964, corr coef: tensor([0.5167], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.491913696600164
loss: 0.6030170321464539, corr coef: tensor([0.5015], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.651120128783772
loss: 0.5425374507904053, corr coef: tensor([0.5453], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.603514370381367
loss: 0.5334662795066833, corr coef: tensor([0.5412], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.598395625321974
loss: -0.8963987231254578, corr coef: tensor([0.7798], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.54641061478451
loss: -0.26327821612358093, corr coef: tensor([0.7423], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.6021108825318
loss: 0.6040493249893188, corr coef: tensor([0.4949], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.567117370790521
loss: 0.6270252466201782, corr coef: tensor([0.4716], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.620093685996617
loss: -1.4696004390716553, corr coef: tensor([0.7365], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.579463835781025
loss: 0.5906500816345215, corr coef: tensor([0.5849], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.612248504128084
loss: 0.36664941906929016, corr coef: tensor([0.6916], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.548829638531208
loss: 0.607593834400177, corr coef: tensor([0.5158], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.264244661488842
loss: 0.6126701235771179, corr coef: tensor([0.5452], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.531362842520979
loss: 0.622357189655304, corr coef: tensor([0.4489], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.592734741575429
loss: 0.5364877581596375, corr coef: tensor([0.4876], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.60401828701221
loss: 0.03262624889612198, corr coef: tensor([0.7053], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.652256964203206
loss: 0.6120409965515137, corr coef: tensor([0.4794], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.583567092120722
loss: 0.40268847346305847, corr coef: tensor([0.5116], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.661984775394481
loss: 0.6074050068855286, corr coef: tensor([0.4465], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.615201219410164
loss: 0.610855221748352, corr coef: tensor([0.4745], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.588852325580675
loss: 0.6135156750679016, corr coef: tensor([0.4608], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.535108779582545
loss: 0.5851230025291443, corr coef: tensor([0.5206], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.6005160090898
loss: -0.04619841277599335, corr coef: tensor([0.7192], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.5711507532095
loss: 0.6436570286750793, corr coef: tensor([0.4488], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.611122182314235
loss: 0.5404624342918396, corr coef: tensor([0.5897], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.533694252240714
loss: 0.12493957579135895, corr coef: tensor([0.7207], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.593990305280998
loss: 0.060704637318849564, corr coef: tensor([0.5392], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.57114742986713
loss: 0.6120912432670593, corr coef: tensor([0.4268], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.583282206539813
loss: 0.6212255358695984, corr coef: tensor([0.4563], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.497149678038756
loss: 0.3813193440437317, corr coef: tensor([0.6829], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.637225428112082
loss: 0.4249787926673889, corr coef: tensor([0.6627], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.563738752513615
loss: 0.598831832408905, corr coef: tensor([0.5077], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.515190302188362
loss: 0.6471369862556458, corr coef: tensor([0.4459], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.555657860083105
loss: 0.2966131567955017, corr coef: tensor([0.6566], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.550813406072908
loss: 0.5245106816291809, corr coef: tensor([0.5927], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.536975827383465
loss: 0.5676143169403076, corr coef: tensor([0.4708], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.328279252732836
loss: 0.6107984781265259, corr coef: tensor([0.5306], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.479677513882374
loss: 0.5974371433258057, corr coef: tensor([0.4885], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.955268363339135
loss: 0.6322038173675537, corr coef: tensor([0.4121], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.481516773527987
loss: 0.5590476989746094, corr coef: tensor([0.5132], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.384781217408287
loss: 0.2566145956516266, corr coef: tensor([0.6597], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.37583031313012
loss: -0.26398947834968567, corr coef: tensor([0.7290], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.61290463868836
loss: 0.27155768871307373, corr coef: tensor([0.5595], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.568456592864221
loss: 0.5910375118255615, corr coef: tensor([0.4827], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.648437910404622
loss: 0.4740022122859955, corr coef: tensor([0.6639], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 10.900772709631834
loss: 0.45115968585014343, corr coef: tensor([0.5411], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.43590319243229
loss: 0.4579631984233856, corr coef: tensor([0.5795], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.58198156776037
loss: 0.6329882144927979, corr coef: tensor([0.4577], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.424746360342649
loss: 0.62679523229599, corr coef: tensor([0.4046], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.549695774203853
loss: 0.6149532198905945, corr coef: tensor([0.4723], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.445151439403325
loss: 0.5094481706619263, corr coef: tensor([0.6241], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.386222819813662
loss: 0.6297939419746399, corr coef: tensor([0.4687], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.421632648795326
loss: 0.5746174454689026, corr coef: tensor([0.5444], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.614520933201716
loss: 0.5537850260734558, corr coef: tensor([0.5266], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.606475711657957
loss: 0.6215303540229797, corr coef: tensor([0.4971], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.610735554325567
loss: 0.36815428733825684, corr coef: tensor([0.6481], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.615873782329992
loss: 0.597362756729126, corr coef: tensor([0.4329], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.598739012732832
loss: 0.5742539167404175, corr coef: tensor([0.4652], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.549512929079174
loss: 0.5251962542533875, corr coef: tensor([0.5519], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.585545360586654
loss: 0.2164645791053772, corr coef: tensor([0.6452], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.579915628021544
loss: 0.3876420557498932, corr coef: tensor([0.5888], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.518332432036113
loss: 0.5522371530532837, corr coef: tensor([0.5223], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.57124541554823
loss: 0.647467851638794, corr coef: tensor([0.4480], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.563666083291947
loss: 0.6222503185272217, corr coef: tensor([0.4994], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.288485059152093
loss: 0.6015217304229736, corr coef: tensor([0.4275], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.562427335268753
loss: 0.5781803727149963, corr coef: tensor([0.5125], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.552964714909551
loss: 0.3240243196487427, corr coef: tensor([0.6755], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.54878835094383
loss: 0.10824932157993317, corr coef: tensor([0.7310], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.539680953698632
loss: 0.2367013543844223, corr coef: tensor([0.5853], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.573152665911286
loss: 0.38458624482154846, corr coef: tensor([0.6621], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.588434632286052
loss: 0.5859667062759399, corr coef: tensor([0.4984], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.587741865327542
loss: 0.5539533495903015, corr coef: tensor([0.5076], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.596496619280558
loss: 0.26110050082206726, corr coef: tensor([0.7277], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.623184948155822
loss: 0.46459177136421204, corr coef: tensor([0.5505], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.581934150771717
loss: 0.5335767865180969, corr coef: tensor([0.5754], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.57747645722735
loss: 0.6275143623352051, corr coef: tensor([0.4289], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.574795638310675
loss: 0.5144205689430237, corr coef: tensor([0.6435], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.596244461393503
loss: -0.10487551987171173, corr coef: tensor([0.7535], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.60723572344332
loss: 0.6118549108505249, corr coef: tensor([0.5106], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.599318963718051
loss: 0.23926027119159698, corr coef: tensor([0.6599], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.603374835809262
loss: 0.6303495764732361, corr coef: tensor([0.4001], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.550747288230307
loss: 0.6262906193733215, corr coef: tensor([0.4364], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.49348716331622
loss: 0.2288895845413208, corr coef: tensor([0.7390], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.541546146448063
loss: 0.38289764523506165, corr coef: tensor([0.5621], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.604363272758523
loss: 0.46361401677131653, corr coef: tensor([0.5734], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.581449391187844
loss: 0.1178697720170021, corr coef: tensor([0.7362], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.599564948662763
loss: -0.7900044918060303, corr coef: tensor([0.7833], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.623141693770714
loss: 0.6354017853736877, corr coef: tensor([0.4751], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.551962993437552
loss: -0.6001451015472412, corr coef: tensor([0.7560], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.528346066433498
loss: 0.6375396847724915, corr coef: tensor([0.5078], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.451400034020244
loss: 0.43007519841194153, corr coef: tensor([0.6722], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.599259411939418
loss: 0.5560990571975708, corr coef: tensor([0.5053], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.456628706350731
loss: 0.6369665265083313, corr coef: tensor([0.3662], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.550647054554899
loss: 0.6374480724334717, corr coef: tensor([0.4550], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.563364384774077
loss: 0.471347838640213, corr coef: tensor([0.5848], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.584620733446943
loss: -0.09630443155765533, corr coef: tensor([0.6953], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.24864129444832
loss: -0.29226645827293396, corr coef: tensor([0.7294], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.600079661925347
loss: 0.6262979507446289, corr coef: tensor([0.4742], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.311130537382784
loss: 0.48470795154571533, corr coef: tensor([0.4908], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.03267677737798
loss: 0.5470561385154724, corr coef: tensor([0.4812], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.05118889988874
loss: 0.5439783930778503, corr coef: tensor([0.4450], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.515083257716208
loss: 0.5281396508216858, corr coef: tensor([0.5456], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.530203022525775
loss: 0.6244397163391113, corr coef: tensor([0.4123], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.572590599663723
loss: 0.6031463146209717, corr coef: tensor([0.4453], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.612254975425232
loss: 0.17324286699295044, corr coef: tensor([0.6792], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.610374890997536
loss: 0.6277844905853271, corr coef: tensor([0.4654], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.554103845454774
loss: 0.49663645029067993, corr coef: tensor([0.6285], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.51392093282269
loss: 0.6274518370628357, corr coef: tensor([0.4503], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.281619834854679
loss: 0.5440602898597717, corr coef: tensor([0.5360], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.795462577041635
loss: 0.2851070761680603, corr coef: tensor([0.6296], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.802265816208404
loss: 0.6095150709152222, corr coef: tensor([0.5065], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.582387782568452
loss: -0.04715375229716301, corr coef: tensor([0.7163], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.5324344092482
loss: 0.41968607902526855, corr coef: tensor([0.5347], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.469017694551054
loss: 0.5177226066589355, corr coef: tensor([0.4843], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.363498674850446
loss: -0.5097388625144958, corr coef: tensor([0.7588], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.08843476421585
loss: 0.5731266736984253, corr coef: tensor([0.5558], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.34686348697043
loss: 0.4892975687980652, corr coef: tensor([0.6251], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.579133570951958
loss: 0.6201050877571106, corr coef: tensor([0.5040], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.399997970797429
loss: -1.827339768409729, corr coef: tensor([0.7813], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.405771336188842
loss: 0.34659767150878906, corr coef: tensor([0.6173], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.58659896500898
loss: 0.6312127113342285, corr coef: tensor([0.4987], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.57663034895136
loss: 0.11415393650531769, corr coef: tensor([0.6824], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.543027610263957
loss: 0.578694224357605, corr coef: tensor([0.5317], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.580081775764745
loss: 0.6077792048454285, corr coef: tensor([0.4829], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.567780969730048
loss: 0.052904386073350906, corr coef: tensor([0.7087], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.538994813302413
loss: 0.20774182677268982, corr coef: tensor([0.6156], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.50797414808812
loss: 0.6263741850852966, corr coef: tensor([0.4746], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.340088043356852
loss: 0.6139547824859619, corr coef: tensor([0.5458], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.57490436015926
loss: 0.6469826698303223, corr coef: tensor([0.4955], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.518118989809745
loss: 0.6166691780090332, corr coef: tensor([0.4951], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.540120220789813
loss: 0.6329259872436523, corr coef: tensor([0.4466], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.623196075077527
